Real,Predicted
994.0,994.0
177.0,177.0
1066.0,1066.0
303.0,303.0
1082.0,1082.0
268.0,268.0
987.0,987.0
886.0,886.0
852.0,852.0
788.0,788.0
299.0,299.0
1064.0,1064.0
511.0,511.0
148.0,148.0
160.0,160.0
88.0,88.0
1089.0,1089.0
388.0,388.0
421.0,421.0
115.0,115.0
253.0,253.0
77.0,77.0
457.0,457.0
726.0,726.0
816.0,816.0
214.0,214.0
506.0,506.0
1088.0,1088.0
548.0,548.0
763.0,763.0
977.0,977.0
583.0,583.0
774.0,774.0
713.0,713.0
815.0,815.0
551.0,551.0
360.0,360.0
335.0,335.0
447.0,447.0
283.0,283.0
716.0,716.0
878.0,878.0
1078.0,1078.0
520.0,520.0
966.0,966.0
786.0,786.0
907.0,907.0
827.0,827.0
1033.0,1033.0
190.0,190.0
574.0,574.0
1071.0,1071.0
92.0,92.0
349.0,349.0
349.0,349.0
354.0,354.0
1062.0,1062.0
535.0,535.0
717.0,717.0
282.0,282.0
268.0,268.0
621.0,621.0
257.0,257.0
44.0,44.0
748.0,748.0
978.0,978.0
517.0,517.0
913.0,913.0
711.0,711.0
143.0,143.0
748.0,748.0
496.0,496.0
372.0,372.0
365.0,365.0
723.0,723.0
666.0,666.0
316.0,316.0
49.0,49.0
387.0,387.0
602.0,602.0
249.0,249.0
433.0,433.0
927.0,927.0
299.0,299.0
592.0,592.0
852.0,852.0
1026.0,1026.0
221.0,221.0
1002.0,1002.0
867.0,867.0
903.0,903.0
474.0,474.0
647.0,647.0
1073.0,1073.0
813.0,813.0
353.0,353.0
216.0,216.0
14.0,14.0
1083.0,1083.0
832.0,832.0
119.0,119.0
353.0,353.0
657.0,657.0
1081.0,1081.0
560.0,560.0
1017.0,1017.0
972.0,972.0
397.0,397.0
86.0,86.0
1090.0,1090.0
959.0,959.0
892.0,892.0
629.0,629.0
848.0,848.0
1066.0,1066.0
932.0,932.0
124.0,124.0
1071.0,1071.0
397.0,397.0
475.0,475.0
284.0,284.0
480.0,480.0
572.0,572.0
1011.0,1011.0
991.0,991.0
113.0,113.0
625.0,625.0
763.0,763.0
