Real,Predicted
113.0,113.0
538.0,538.0
409.0,409.0
84.0,84.0
726.0,726.0
337.0,337.0
262.0,262.0
867.0,867.0
596.0,596.0
394.0,394.0
806.0,806.0
451.0,451.0
881.0,881.0
381.0,381.0
455.0,455.0
1047.0,1047.0
342.0,342.0
860.0,860.0
430.0,430.0
118.0,118.0
307.0,307.0
963.0,963.0
13.0,13.0
458.0,458.0
238.0,238.0
290.0,290.0
402.0,402.0
374.0,374.0
1073.0,1073.0
785.0,785.0
350.0,350.0
930.0,930.0
1022.0,1022.0
1015.0,1015.0
16.0,16.0
947.0,947.0
1031.0,1031.0
976.0,976.0
636.0,636.0
146.0,146.0
360.0,360.0
302.0,302.0
388.0,388.0
674.0,674.0
863.0,863.0
445.0,445.0
432.0,432.0
663.0,663.0
401.0,401.0
598.0,598.0
399.0,399.0
364.0,364.0
189.0,189.0
231.0,231.0
648.0,648.0
869.0,869.0
333.0,333.0
138.0,138.0
955.0,955.0
790.0,790.0
940.0,940.0
976.0,976.0
755.0,755.0
648.0,648.0
1051.0,1051.0
950.0,950.0
983.0,983.0
964.0,964.0
725.0,725.0
975.0,975.0
59.0,59.0
929.0,929.0
581.0,581.0
532.0,532.0
406.0,406.0
343.0,343.0
454.0,454.0
520.0,520.0
308.0,308.0
373.0,373.0
187.0,187.0
785.0,785.0
4.0,4.0
662.0,662.0
480.0,480.0
674.0,674.0
612.0,612.0
104.0,104.0
989.0,989.0
842.0,842.0
552.0,552.0
104.0,104.0
402.0,402.0
959.0,959.0
1011.0,1011.0
587.0,587.0
972.0,972.0
890.0,890.0
851.0,851.0
102.0,102.0
616.0,616.0
74.0,74.0
487.0,487.0
182.0,182.0
491.0,491.0
1055.0,1055.0
954.0,954.0
15.0,15.0
1076.0,1076.0
800.0,800.0
511.0,511.0
111.0,111.0
913.0,913.0
975.0,975.0
235.0,235.0
931.0,931.0
390.0,390.0
358.0,358.0
528.0,528.0
400.0,400.0
838.0,838.0
365.0,365.0
377.0,377.0
472.0,472.0
770.0,770.0
245.0,245.0
145.0,145.0
235.0,235.0
