Real,Predicted
606,599.665213
788,783.5452575
944,944.2014038
155,156.1936439
633,633.7251981
617,598.8221914
408,424.4644119
124,187.0849761
204,201.2769701
671,670.6123034
327,329.658334
608,626.8612738
927,937.7933871
758,749.6236605
934,929.579379
905,909.3118385
312,315.800423
748,741.9579428
828,832.3702678
64,82.16028931
461,466.6166001
291,301.2178686
144,156.6021123
509,504.4055821
1058,1057.12354
136,151.2417564
124,100.2548306
1064,1065.187087
309,305.8595354
266,254.9877311
133,126.3301278
662,630.4662949
872,868.6281258
155,177.3866098
892,888.2356672
850,850.7216105
486,500.8951537
39,37.65065298
611,682.3819852
424,424.715513
450,449.8827835
221,268.6441661
977,983.5121443
952,951.269495
290,297.1610603
698,689.4623259
1031,1028.229744
408,415.7970558
533,542.9018928
446,443.9561826
68,71.54690228
261,258.1292685
1000,1021.71309
970,972.7450993
697,703.0882139
607,603.4357015
337,347.2425881
42,50.85530082
978,975.0900891
51,75.60763196
693,695.0055675
324,234.4779189
1085,1083.882246
6,7.519846287
813,816.8367671
912,912.033042
65,68.43903829
345,332.2225065
365,366.1668447
998,990.0341205
1020,1010.010827
412,424.301562
621,615.8240691
229,220.6510743
97,83.30611755
613,612.6968627
317,337.2570522
189,183.047421
463,463.1954819
725,721.320066
1062,1062.859396
234,239.2644451
980,976.2211459
761,758.6023755
534,531.4975175
479,475.1515964
809,817.5749593
703,697.90123
66,65.6773309
840,842.7761002
1066,1070.718891
942,944.9475573
695,700.1303817
176,169.8018079
158,159.5803794
376,345.2796155
538,538.62766
400,399.9038776
255,258.0022759
342,326.7357202
418,420.2472011
563,543.6159801
945,943.0645311
84,88.95641776
703,702.4530565
601,611.5539797
323,311.787479
472,468.4380559
1077,1076.911383
790,803.2642969
703,697.6859736
1055,1052.979864
884,888.0297347
218,228.4161297
416,427.6822738
654,701.4732898
338,353.7006915
540,524.8528638
121,119.5787558
925,918.7713424
225,227.9034024
972,973.5165208
956,953.5946289
172,194.7884181
69,72.09076798
771,773.1117157
638,647.4020869
487,485.9897901
305,301.9167112
183,179.9074399
228,235.5555688
271,322.6427497
725,721.3461784
262,271.8640469
372,325.2436723
845,843.9742834
710,683.3996498
568,558.3032575
1053,1053.492687
140,147.7556378
361,346.1865412
179,197.0627725
384,383.5279174
775,774.6417947
