Real,Predicted
606,602.6992
788,781.333
944,944.0882
155,155.1772
633,628.3706
617,600.7033
408,413.1582
124,175.6603
204,218.5944
671,671.9089
327,331.7911
608,605.9303
927,930.8472
758,753.3171
934,928.82795
905,905.3682
312,312.7946
748,747.9354
828,828.93465
64,96.2282
461,457.7285
291,293.2231
144,141.7274
509,511.9738
1058,1058.7309
136,158.4613
124,94.377
1064,1065.8032
309,310.0133
266,264.2573
133,134.2853
662,625.0376
872,870.366
155,174.5405
892,893.06985
850,853.8722
486,492.7132
39,41.2189
611,633.8711
424,423.9442
450,448.8946
221,258.7847
977,978.4973
952,951.0927
290,291.9916
698,701.2141
1031,1030.1029
408,414.4034
533,540.4449
446,445.5496
68,73.9377
261,262.9006
1000,1006.5325
970,973.90615
697,692.8582
607,604.4607
337,337.0928
42,53.6478
978,980.122
51,106.8671
693,695.9247
324,261.0284
1085,1085.3172
6,6.3816
813,804.3312
912,910.9698
65,66.5192
345,337.063
365,370.1699
998,999.33015
1020,1011.1175
412,426.9723
621,617.495
229,227.0103
97,95.0772
613,613.3523
317,332.3282
189,175.2127
463,462.2381
725,723.0727
1062,1064.3771
234,234.6573
980,972.2762
761,759.5118
534,533.9409
479,484.1161
809,821.0606
703,708.3823
66,69.6363
840,833.535
1066,1067.5638
942,947.6457
695,698.9678
176,171.7217
158,158.8178
376,339.6456
538,539.8144
400,404.2233
255,256.368
342,322.3144
418,419.63
563,551.0809
945,940.0085
84,94.336
703,703.8088
601,603.581
323,325.3869
472,471.1652
1077,1076.8924
790,798.808
703,703.6248
1055,1055.8552
884,881.8887
218,244.3265
416,423.0791
654,717.2804
338,347.9001
540,524.0029
121,121.4371
925,922.3308
225,219.5475
972,983.6336
956,954.2284
172,202.9144
69,71.6843
771,763.2561
638,642.1674
487,486.4644
305,300.5191
183,184.3147
228,229.2366
271,352.7759
725,734.3878
262,264.6835
372,343.332
845,841.9741
710,703.6774
568,555.2021
1053,1052.8376
140,142.9256
361,356.6044
179,188.0121
384,383.4415
775,777.7638
414,410.9197
143,139.1309
393,389.0228
851,852.6751
966,965.1988
1003,1003.661
808,808.1134
275,269.6477
579,577.2544
701,701.0681
905,908.27025
338,333.2213
206,216.6527
822,817.9502
427,425.5702
1026,1028.0307
402,411.2513
342,302.6794
436,435.9205
363,350.6468
341,310.3378
770,764.6952
218,252.1835
949,962.4221
374,367.5804
386,377.4578
640,643.4323
427,459.7134
906,904.1975
975,988.1819
52,51.8982
857,860
834,834.5735
995,1002.5217
841,839.8891
414,413.7665
972,973.7892
329,334.4117
262,272.6716
291,292.475
1068,1067.5565
714,717.8328
746,746.9504
629,629.0452
339,335.8168
131,131.1695
720,716.6916
419,413.2898
419,418.4855
431,430.8658
160,160.7121
799,802.95265
451,449.9877
316,320.7455
865,861.3457
1057,1057.386
703,704.3302
596,597.8733
444,443.4713
991,994.0025
432,434.8858
554,551.4602
395,389.7086
