Real,Predicted
631.0,631.0
895.0,895.0
605.0,605.0
531.0,531.0
132.0,132.0
949.0,949.0
618.0,618.0
838.0,838.0
91.0,91.0
791.0,791.0
571.0,571.0
433.0,433.0
527.0,527.0
616.0,616.0
522.0,522.0
327.0,327.0
594.0,594.0
542.0,542.0
688.0,688.0
660.0,660.0
190.0,190.0
727.0,727.0
838.0,838.0
848.0,848.0
633.0,633.0
917.0,917.0
44.0,44.0
522.0,522.0
862.0,862.0
830.0,830.0
675.0,675.0
143.0,143.0
1026.0,1026.0
1053.0,1053.0
243.0,243.0
1020.0,1020.0
19.0,19.0
981.0,981.0
687.0,687.0
713.0,713.0
223.0,223.0
567.0,567.0
964.0,964.0
1073.0,1073.0
148.0,148.0
200.0,200.0
886.0,886.0
562.0,562.0
636.0,636.0
1089.0,1089.0
71.0,71.0
1057.0,1057.0
854.0,854.0
63.0,63.0
700.0,700.0
114.0,114.0
812.0,812.0
1088.0,1088.0
482.0,482.0
317.0,317.0
1086.0,1086.0
678.0,678.0
176.0,176.0
616.0,616.0
213.0,213.0
603.0,603.0
106.0,106.0
801.0,801.0
787.0,787.0
264.0,264.0
1016.0,1016.0
754.0,754.0
632.0,632.0
249.0,249.0
655.0,655.0
227.0,227.0
495.0,495.0
1042.0,1042.0
64.0,64.0
869.0,869.0
300.0,300.0
678.0,678.0
455.0,455.0
726.0,726.0
466.0,466.0
652.0,652.0
976.0,976.0
683.0,683.0
868.0,868.0
757.0,757.0
506.0,506.0
57.0,57.0
1043.0,1043.0
724.0,724.0
586.0,586.0
998.0,998.0
328.0,328.0
965.0,965.0
607.0,607.0
1116.0,1116.0
467.0,467.0
745.0,745.0
784.0,784.0
271.0,271.0
367.0,367.0
336.0,336.0
839.0,839.0
997.0,997.0
995.0,995.0
590.0,590.0
1067.0,1067.0
1004.0,1004.0
792.0,792.0
983.0,983.0
969.0,969.0
139.0,139.0
64.0,64.0
1045.0,1045.0
483.0,483.0
430.0,430.0
482.0,482.0
994.0,994.0
598.0,598.0
643.0,643.0
975.0,975.0
490.0,490.0
1027.0,1027.0
128.0,128.0
