Real,Predicted
802.0,802.0
1090.0,1090.0
94.0,94.0
775.0,775.0
366.0,366.0
679.0,679.0
580.0,580.0
536.0,536.0
767.0,767.0
543.0,543.0
808.0,808.0
725.0,725.0
157.0,157.0
878.0,878.0
976.0,976.0
149.0,149.0
61.0,61.0
533.0,533.0
792.0,792.0
448.0,448.0
281.0,281.0
357.0,357.0
801.0,801.0
913.0,913.0
327.0,327.0
209.0,209.0
389.0,389.0
1060.0,1060.0
285.0,285.0
1046.0,1046.0
853.0,853.0
461.0,461.0
608.0,608.0
136.0,136.0
47.0,47.0
97.0,97.0
31.0,31.0
471.0,471.0
178.0,178.0
1058.0,1058.0
826.0,826.0
937.0,937.0
656.0,656.0
904.0,904.0
676.0,676.0
742.0,742.0
417.0,417.0
1036.0,1036.0
759.0,759.0
403.0,403.0
624.0,624.0
896.0,896.0
827.0,827.0
350.0,350.0
808.0,808.0
435.0,435.0
822.0,822.0
766.0,766.0
662.0,662.0
170.0,170.0
28.0,28.0
781.0,781.0
309.0,309.0
696.0,696.0
406.0,406.0
535.0,535.0
944.0,944.0
710.0,710.0
628.0,628.0
645.0,645.0
1079.0,1079.0
1027.0,1027.0
307.0,307.0
81.0,81.0
385.0,385.0
1053.0,1053.0
651.0,651.0
945.0,945.0
121.0,121.0
1035.0,1035.0
649.0,649.0
961.0,961.0
141.0,141.0
1094.0,1094.0
194.0,194.0
96.0,96.0
870.0,870.0
528.0,528.0
664.0,664.0
614.0,614.0
128.0,128.0
1051.0,1051.0
268.0,268.0
134.0,134.0
474.0,474.0
352.0,352.0
721.0,721.0
701.0,701.0
107.0,107.0
827.0,827.0
541.0,541.0
860.0,860.0
65.0,65.0
86.0,86.0
749.0,749.0
1074.0,1074.0
503.0,503.0
337.0,337.0
812.0,812.0
655.0,655.0
784.0,784.0
1007.0,1007.0
1018.0,1018.0
135.0,135.0
907.0,907.0
1072.0,1072.0
902.0,902.0
564.0,564.0
444.0,444.0
339.0,339.0
94.0,94.0
624.0,624.0
228.0,228.0
360.0,360.0
727.0,727.0
695.0,695.0
1079.0,1079.0
253.0,253.0
