Real,Predicted
342.0,342.0
901.0,901.0
248.0,248.0
451.0,451.0
265.0,265.0
749.0,749.0
748.0,748.0
805.0,805.0
1039.0,1039.0
172.0,172.0
1006.0,1006.0
648.0,648.0
64.0,64.0
500.0,500.0
851.0,851.0
300.0,300.0
924.0,924.0
47.0,47.0
1025.0,1025.0
646.0,646.0
41.0,41.0
443.0,443.0
185.0,185.0
809.0,809.0
138.0,138.0
854.0,854.0
1055.0,1055.0
811.0,811.0
358.0,358.0
40.0,40.0
184.0,184.0
234.0,234.0
156.0,156.0
1016.0,1016.0
20.0,20.0
1096.0,1096.0
267.0,267.0
888.0,888.0
772.0,772.0
414.0,414.0
157.0,157.0
484.0,484.0
577.0,577.0
262.0,262.0
980.0,980.0
130.0,130.0
393.0,393.0
572.0,572.0
329.0,329.0
649.0,649.0
509.0,509.0
504.0,504.0
97.0,97.0
970.0,970.0
988.0,988.0
901.0,901.0
233.0,233.0
278.0,278.0
1008.0,1008.0
525.0,525.0
265.0,265.0
697.0,697.0
586.0,586.0
615.0,615.0
506.0,506.0
912.0,912.0
1029.0,1029.0
1059.0,1059.0
1018.0,1018.0
124.0,124.0
327.0,327.0
167.0,167.0
339.0,339.0
233.0,233.0
509.0,509.0
642.0,642.0
426.0,426.0
199.0,199.0
1057.0,1057.0
597.0,597.0
1017.0,1017.0
590.0,590.0
975.0,975.0
542.0,542.0
698.0,698.0
502.0,502.0
296.0,296.0
754.0,754.0
501.0,501.0
346.0,346.0
903.0,903.0
363.0,363.0
978.0,978.0
1004.0,1004.0
60.0,60.0
283.0,283.0
714.0,714.0
120.0,120.0
442.0,442.0
838.0,838.0
293.0,293.0
550.0,550.0
336.0,336.0
283.0,283.0
201.0,201.0
508.0,508.0
977.0,977.0
1053.0,1053.0
398.0,398.0
1105.0,1105.0
837.0,837.0
177.0,177.0
918.0,918.0
987.0,987.0
452.0,452.0
751.0,751.0
627.0,627.0
1043.0,1043.0
338.0,338.0
502.0,502.0
31.0,31.0
167.0,167.0
841.0,841.0
472.0,472.0
64.0,64.0
1030.0,1030.0
1004.0,1004.0
469.0,469.0
