Real,Predicted
616.0,616.0
217.0,217.0
328.0,328.0
305.0,305.0
1020.0,1020.0
534.0,534.0
878.0,878.0
375.0,375.0
77.0,77.0
849.0,849.0
795.0,795.0
86.0,86.0
718.0,718.0
393.0,393.0
438.0,438.0
586.0,586.0
538.0,538.0
1076.0,1076.0
842.0,842.0
46.0,46.0
944.0,944.0
997.0,997.0
314.0,314.0
835.0,835.0
216.0,216.0
947.0,947.0
240.0,240.0
62.0,62.0
499.0,499.0
1024.0,1024.0
143.0,143.0
665.0,665.0
538.0,538.0
155.0,155.0
207.0,207.0
720.0,720.0
438.0,438.0
948.0,948.0
215.0,215.0
957.0,957.0
493.0,493.0
991.0,991.0
415.0,415.0
551.0,551.0
848.0,848.0
859.0,859.0
73.0,73.0
564.0,564.0
142.0,142.0
803.0,803.0
533.0,533.0
621.0,621.0
845.0,845.0
841.0,841.0
1068.0,1068.0
940.0,940.0
625.0,625.0
807.0,807.0
690.0,690.0
767.0,767.0
792.0,792.0
698.0,698.0
908.0,908.0
1050.0,1050.0
836.0,836.0
1039.0,1039.0
984.0,984.0
843.0,843.0
699.0,699.0
920.0,920.0
931.0,931.0
467.0,467.0
764.0,764.0
954.0,954.0
849.0,849.0
675.0,675.0
916.0,916.0
148.0,148.0
523.0,523.0
914.0,914.0
753.0,753.0
633.0,633.0
74.0,74.0
834.0,834.0
378.0,378.0
1010.0,1010.0
663.0,663.0
923.0,923.0
409.0,409.0
964.0,964.0
1016.0,1016.0
559.0,559.0
367.0,367.0
1084.0,1084.0
508.0,508.0
210.0,210.0
590.0,590.0
770.0,770.0
1040.0,1040.0
385.0,385.0
1067.0,1067.0
1030.0,1030.0
404.0,404.0
426.0,426.0
611.0,611.0
323.0,323.0
380.0,380.0
539.0,539.0
286.0,286.0
543.0,543.0
597.0,597.0
795.0,795.0
62.0,62.0
941.0,941.0
238.0,238.0
261.0,261.0
839.0,839.0
710.0,710.0
1069.0,1069.0
587.0,587.0
896.0,896.0
167.0,167.0
887.0,887.0
443.0,443.0
696.0,696.0
410.0,410.0
296.0,296.0
53.0,53.0
