Real,Predicted
606,602.66
788,778.502
944,945.06
155,157.569
633,628.013
617,606.042
408,416.669
124,181.52
204,211.972
671,671.145
327,330.691
608,605.472
927,931.302
758,752.451
934,929.319
905,906.161
312,311.214
748,749.453
828,827.74
64,105.862
461,457.498
291,286.971
144,138.541
509,511.932
1058,1059.751
136,152.662
124,82.921
1064,1066.429
309,308.342
266,265.297
133,133.311
662,645.278
872,870.2055
155,171.443
892,890.3718
850,855.747
486,492.545
39,44.48
611,653.867
424,423.957
450,448.488
221,263.469
977,979.228
952,951.424
290,291.755
698,703.565
1031,1029.235
408,419.964
533,543.182
446,444.451
68,84.852
261,263.153
1000,1000.826
970,972.676
697,687.182
607,604.881
337,339.155
42,77.514
978,980.286
51,110.283
693,697.838
324,210.709
1085,1086.195
6,7.783
813,804.52
912,909.722
65,66.095
345,332.156
365,370.008
998,998.12
1020,1007.143
412,441.481
621,618.596
229,227.414
97,94.955
613,613.517
317,342.26
189,179.489
463,461.238
725,721.621
1062,1062.087
234,235.395
980,967.897
761,759.288
534,534.54
479,476.889
809,821.543
703,708.961
66,67.276
840,828.84
1066,1068.485
942,947.774
695,698.548
176,178.073
158,158.979
376,345.606
538,543.147
400,408.942
255,255.805
342,332.43
418,419.315
563,550.987
945,941.941
84,98.337
703,702.048
601,601.991
323,311.316
472,470.212
1077,1077.375
790,791.845
703,703.536
1055,1054.805
884,881.152
218,252.669
416,425.039
654,705.712
338,348.568
540,526.352
121,123.593
925,925.035
225,222.474
972,976.466
956,952.459
172,221.578
69,75.939
771,761.405
638,643.864
487,485.496
305,297.678
183,186.499
228,231.323
271,339.194
725,729.051
262,266.058
372,326.24
845,843.141
710,697.687
568,555.358
1053,1052.95
140,142.417
361,356.959
179,195.812
384,383.767
775,777.406
414,402.137
143,139.5
393,387.178
851,849.58175
966,965.5
1003,1004.386
808,802.747
275,270.88
579,576.297
701,699.364
905,905.8164
338,337.221
206,217.677
822,815.405
427,425.431
1026,1027.998
402,414.235
342,301.855
436,435.858
363,338.652
341,319.101
770,762.923
218,258.191
949,966.162
374,370.709
386,380.686
640,658.561
427,499.099
906,902.081
975,983.344
52,55.51
857,844.335
834,834.075
995,1001.761
841,840.554
414,411.618
972,972.952
329,342.426
262,268.574
291,293.955
1068,1067.517
714,719.876
746,747.817
629,629.45
339,339.869
131,132.631
720,722.111
419,410.279
419,418.231
431,431.044
160,160.082
799,826.825
451,449.092
316,312.934
865,857.577
1057,1057.344
703,700.856
596,596.04
444,444.424
991,993.482
432,440.246
554,554.023
395,387.362
332,310.105
676,679.791
453,430.88
471,470.815
434,429.508
380,371.095
642,659.023
475,470.216
337,342.38
985,981.187
168,164.812
649,682.938
699,702.922
21,17.28
216,243.568
618,613.421
1034,1031.209
720,721.625
166,171.582
442,442.824
903,897.378
789,787.938
295,301.762
781,804.277
1089,1090.424
390,405.314
555,560.04
443,425.707
607,601.58
808,796.065
400,380.543
621,620.46
550,550.701
671,674.422
591,573.876
229,235.053
958,956.106
555,559.288
841,849.832
640,625.854
896,919.978
1028,1024.427
360,361.869
327,309.231
930,928.123
774,788.762
676,675.194
592,592.767
821,818.191
262,269.34
852,849.924
1044,1043.811
648,650.806
137,135.672
422,423.358
663,660.385
298,297.151
1089,1089.755
854,850.9540999999999
1049,1055.679
6,15.411
1035,1027.756
1095,1091.757
827,821.81
281,246.738
718,719.977
163,194.56
117,134.181
1090,1086.254
524,533.702
1097,1101.383
251,256.087
29,39.503
1087,1084.637
445,444.38
432,430.228
887,891.8305
661,655.092
450,451.906
253,307.01
234,238.52
685,696.434
213,214.903
353,346.68
1014,1013.116
325,333.548
780,777.141
713,713.663
282,286.191
538,515.153
680,675.491
567,565.46
