Real,Predicted
853.0,853.0
487.0,487.0
256.0,256.0
822.0,822.0
278.0,278.0
728.0,728.0
371.0,371.0
224.0,224.0
614.0,614.0
787.0,787.0
551.0,551.0
389.0,389.0
537.0,537.0
705.0,705.0
160.0,160.0
1020.0,1020.0
1009.0,1009.0
915.0,915.0
166.0,166.0
564.0,564.0
976.0,976.0
208.0,208.0
790.0,790.0
204.0,204.0
267.0,267.0
468.0,468.0
1036.0,1036.0
373.0,373.0
259.0,259.0
364.0,364.0
887.0,887.0
963.0,963.0
760.0,760.0
559.0,559.0
261.0,261.0
443.0,443.0
1019.0,1019.0
446.0,446.0
660.0,660.0
759.0,759.0
988.0,988.0
192.0,192.0
377.0,377.0
396.0,396.0
889.0,889.0
497.0,497.0
868.0,868.0
898.0,898.0
931.0,931.0
497.0,497.0
1004.0,1004.0
168.0,168.0
537.0,537.0
308.0,308.0
277.0,277.0
862.0,862.0
899.0,899.0
500.0,500.0
1014.0,1014.0
517.0,517.0
456.0,456.0
423.0,423.0
625.0,625.0
692.0,692.0
164.0,164.0
838.0,838.0
123.0,123.0
673.0,673.0
394.0,394.0
1065.0,1065.0
871.0,871.0
577.0,577.0
773.0,773.0
175.0,175.0
963.0,963.0
1009.0,1009.0
631.0,631.0
866.0,866.0
1063.0,1063.0
809.0,809.0
401.0,401.0
576.0,576.0
898.0,898.0
458.0,458.0
520.0,520.0
8.0,8.0
720.0,720.0
630.0,630.0
748.0,748.0
486.0,486.0
676.0,676.0
160.0,160.0
1006.0,1006.0
213.0,213.0
861.0,861.0
1063.0,1063.0
1047.0,1047.0
340.0,340.0
937.0,937.0
394.0,394.0
1016.0,1016.0
262.0,262.0
216.0,216.0
715.0,715.0
617.0,617.0
629.0,629.0
455.0,455.0
204.0,204.0
596.0,596.0
392.0,392.0
1076.0,1076.0
474.0,474.0
653.0,653.0
967.0,967.0
87.0,87.0
291.0,291.0
436.0,436.0
1037.0,1037.0
35.0,35.0
766.0,766.0
295.0,295.0
575.0,575.0
506.0,506.0
888.0,888.0
311.0,311.0
644.0,644.0
292.0,292.0
667.0,667.0
