Real,Predicted
718.0,718.0
1070.0,1070.0
240.0,240.0
953.0,953.0
445.0,445.0
328.0,328.0
1001.0,1001.0
354.0,354.0
701.0,701.0
571.0,571.0
997.0,997.0
1047.0,1047.0
494.0,494.0
252.0,252.0
1014.0,1014.0
942.0,942.0
969.0,969.0
686.0,686.0
503.0,503.0
724.0,724.0
721.0,721.0
405.0,405.0
966.0,966.0
102.0,102.0
803.0,803.0
284.0,284.0
981.0,981.0
967.0,967.0
231.0,231.0
601.0,601.0
95.0,95.0
437.0,437.0
241.0,241.0
558.0,558.0
569.0,569.0
414.0,414.0
299.0,299.0
203.0,203.0
782.0,782.0
951.0,951.0
478.0,478.0
209.0,209.0
214.0,214.0
817.0,817.0
696.0,696.0
788.0,788.0
133.0,133.0
840.0,840.0
1089.0,1089.0
1065.0,1065.0
838.0,838.0
428.0,428.0
365.0,365.0
652.0,652.0
684.0,684.0
704.0,704.0
436.0,436.0
588.0,588.0
862.0,862.0
848.0,848.0
518.0,518.0
771.0,771.0
931.0,931.0
773.0,773.0
1035.0,1035.0
726.0,726.0
548.0,548.0
84.0,84.0
232.0,232.0
807.0,807.0
782.0,782.0
346.0,346.0
604.0,604.0
906.0,906.0
716.0,716.0
97.0,97.0
651.0,651.0
174.0,174.0
54.0,54.0
228.0,228.0
612.0,612.0
966.0,966.0
298.0,298.0
937.0,937.0
718.0,718.0
935.0,935.0
48.0,48.0
974.0,974.0
526.0,526.0
872.0,872.0
430.0,430.0
419.0,419.0
249.0,249.0
443.0,443.0
919.0,919.0
554.0,554.0
954.0,954.0
300.0,300.0
911.0,911.0
585.0,585.0
1059.0,1059.0
190.0,190.0
629.0,629.0
635.0,635.0
264.0,264.0
627.0,627.0
168.0,168.0
473.0,473.0
339.0,339.0
1075.0,1075.0
209.0,209.0
811.0,811.0
1064.0,1064.0
671.0,671.0
775.0,775.0
1047.0,1047.0
824.0,824.0
463.0,463.0
201.0,201.0
809.0,809.0
470.0,470.0
782.0,782.0
966.0,966.0
245.0,245.0
140.0,140.0
671.0,671.0
885.0,885.0
604.0,604.0
