Real,Predicted
606,600.072
788,785.9454
944,943.04675
155,157.2893
633,629.1359
617,609.4201
408,419.17664
124,153.97594
204,210.93652
671,674.07697
327,336.13318
608,607.0372
927,943.6696
758,748.2803
934,927.9153
905,910.6355
312,313.97174
748,742.8987
828,833.44556
64,83.11303
461,462.4064
291,290.3587
144,146.62296
509,503.25604
1058,1057.0432
136,158.78436
124,101.093796
1064,1065.4534
309,314.09958
266,240.93434
133,139.48146
662,648.45435
872,871.38184
155,163.82594
892,890.8779
850,849.62854
486,488.5458
39,34.615475
611,645.8153
424,418.5401
450,450.18384
221,256.2899
977,979.97064
952,952.8043
290,295.80103
698,696.0891
1031,1029.1301
408,411.3674
533,537.25775
446,443.36063
68,78.89577
261,266.32617
1000,1022.75494
970,971.80585
697,674.72046
607,599.6659
337,334.59064
42,46.75221
978,977.7389
51,113.98742
693,695.3183
324,236.98882
1085,1082.6499
6,3.7182696
813,820.09143
912,916.3881
65,69.170876
345,337.41577
365,368.13293
998,989.4761
1020,1012.1541
412,429.95856
621,614.57513
229,228.64493
97,95.664444
613,612.39044
317,340.203
189,169.11415
463,459.85434
725,727.45026
1062,1065.1376
234,222.63037
980,974.094
761,764.8062
534,537.9572
479,474.77423
809,830.1129
703,705.3279
66,65.81122
840,838.2789
1066,1070.7577
942,941.06934
695,702.603
176,170.19328
158,154.45128
376,338.70667
538,542.9158
400,390.23224
255,270.01898
342,340.45047
418,419.26288
563,553.2264
945,940.77954
84,84.0197
703,702.39856
601,605.7543
323,300.49014
472,471.1325
1077,1075.7523
790,798.3685
703,696.7979
1055,1053.4602
884,882.3422
218,230.82541
416,433.4211
654,695.47516
338,355.01224
540,520.5439
121,121.33048
925,925.741
225,225.28831
972,980.51855
956,955.98737
172,233.04848
69,95.442825
771,770.0212
638,644.01025
487,484.2458
305,299.04205
183,178.64265
228,239.5658
271,324.4624
725,722.0571
262,270.9556
372,313.3187
845,846.38135
710,692.4918
568,546.45795
1053,1053.079
140,127.93373
361,358.46732
179,188.1761
384,379.38632
775,768.33923
414,413.523
143,137.99243
393,384.53403
851,841.133
966,968.56915
1003,1004.51935
808,810.3428
275,268.0419
579,572.95264
701,692.07245
905,903.93933
338,341.63992
206,233.04695
822,810.2192
427,426.0543
1026,1029.3406
402,409.1559
342,318.2085
436,439.06497
363,342.12396
341,327.662
770,771.5376
218,243.8892
949,959.2514
374,373.2457
386,382.31357
640,643.68604
427,497.89862
906,901.4229
975,980.29645
52,53.750805
857,860.0013
834,835.13544
995,989.3945
841,843.5777
414,408.69104
972,971.5462
329,342.60822
262,267.80136
291,282.1682
1068,1068.9299
714,716.9436
746,748.4404
629,632.30585
339,323.83954
131,129.87575
720,723.13525
419,413.02673
419,416.59595
431,433.41406
160,161.69464
799,806.24634
451,447.74533
316,324.232
865,857.47345
1057,1053.1809
703,702.28906
596,595.6613
444,448.04538
991,984.27826
432,442.05844
554,550.86646
395,404.76105
332,303.04782
676,691.13336
453,463.50452
471,473.39355
434,428.79785
380,354.07507
642,638.8646
475,471.36658
337,363.31464
985,984.21765
168,163.23625
649,659.7504
699,708.0072
21,12.725753
216,227.1025
618,615.6634
1034,1029.9265
720,716.5061
166,165.18697
442,445.51254
903,894.899
789,782.74536
295,284.03183
781,824.2371
1089,1089.0004
390,400.32986
555,558.05914
443,416.95087
607,604.4061
808,800.78064
400,402.31628
621,612.6708
550,548.48816
671,674.78864
591,575.33966
229,223.20227
958,962.42114
555,549.4266
841,839.67395
640,628.86206
896,919.88684
1028,1026.0955
360,359.80746
327,318.11908
930,923.4849
774,790.1648
676,679.58527
592,594.13983
821,813.93494
262,273.033
852,847.45917
1044,1044.7762
648,648.4527
137,138.38895
422,424.03232
663,668.90045
298,288.44235
1089,1089.5132
854,837.3791
1049,1072.0016
6,11.031202
1035,1032.5104
1095,1093.4841
827,826.3172
281,275.50452
718,720.3995
163,161.02371
117,110.184555
1090,1087.4761
524,549.9078
1097,1099.4514
251,257.68192
29,61.03085
1087,1088.0778
445,436.81558
432,420.62402
887,887.99664
661,657.1775
450,448.4004
253,253.17876
234,259.9836
685,694.0259
213,224.7515
353,339.3014
1014,1013.47876
325,311.38647
780,743.7452
713,712.3818
282,271.06372
538,526.51654
680,678.8863
567,570.03723
299,310.71945
670,666.7933
773,792.04443
159,158.88335
826,815.2205
803,807.6033
277,279.48456
476,478.84445
775,777.4645
715,713.6738
1038,1040.8712
806,805.98145
304,302.57898
698,697.745
241,240.68593
90,79.89552
900,923.67053
336,331.9037
730,748.458
549,545.3182
386,399.24902
995,994.0356
1082,1080.544
924,932.65717
808,811.21515
576,576.2738
248,243.65944
953,956.29785
1014,1012.8888
548,539.24603
296,268.42084
783,789.15643
894,905.5024
787,784.2343
975,998.8294
780,804.98676
763,763.2415
479,478.9657
1022,1018.4452
453,452.1322
946,946.9429
17,10.160921
840,838.68866
705,705.94635
427,427.98315
468,463.87347
137,137.97375
675,679.00507
436,431.17307
336,339.71246
1090,1081.1013
663,657.2047
555,552.2588
745,747.33716
258,251.73506
97,118.233986
519,521.8892
176,183.88943
579,592.5324
396,404.1003
498,492.6581
406,367.8359
284,274.86652
972,973.59607
278,292.72375
204,227.9962
304,307.65384
455,456.85373
558,551.55426
844,848.4468
996,1000.5342
597,596.9478
912,911.52435
42,42.59634
440,440.04535
920,918.08734
22,38.466087
675,671.3106
285,282.5676
168,171.04784
504,505.00772
836,829.86896
42,43.345722
770,770.6834
355,350.60272
895,892.79285
69,71.10557
1024,1037.3464
331,330.1094
278,275.77167
346,347.9499
748,746.49036
755,761.0312
180,202.04628
1099,1073.383
216,98.63616
531,525.4069
118,117.92819
643,671.1262
172,172.04546
799,801.7245
548,552.31165
377,378.98135
1017,1008.0872
135,138.64311
225,223.27496
149,187.58401
810,799.7208
938,935.975
62,63.95246
962,963.75995
26,58.630962
115,112.99368
499,508.03864
963,969.5316
301,295.9968
241,241.63513
870,877.75916
260,236.79349
186,182.18224
360,364.35254
787,804.8193
925,928.5458
726,724.2478
953,951.27673
429,427.39322
226,226.43501
660,660.1191
685,689.4863
1087,1087.4133
1083,1087.8173
797,804.82983
283,270.9944
300,305.7888
207,204.49051
5,12.218213
493,506.65125
423,377.25668
399,378.03207
1007,994.108
1049,1047.9814
445,442.995
