Real,Predicted
606,602.903
788,778.451
944,945.536
155,157.357
633,627.521
617,605.818
408,416.209
124,185.433
204,210.957
671,670.589
327,330.592
608,605.485
927,932.582
758,753.494
934,928.714
905,906.365
312,311.544
748,749.418
828,827.1835
64,107.016
461,457.409
291,288.707
144,139.109
509,511.134
1058,1059.702
136,149.663
124,83.275
1064,1065.792
309,308.342
266,265.92
133,133.282
662,645.491
872,870.162
155,170.213
892,890.4960500000001
850,855.958
486,492.434
39,44.694
611,654.371
424,423.938
450,448.706
221,264.59
977,979.21
952,951.676
290,291.792
698,704.104
1031,1029.292
408,419.875
533,542.465
446,444.584
68,82.767
261,263.316
1000,1001.657
970,973.004
697,685.841
607,604.643
337,338.698
42,74.431
978,980.155
51,109.46
693,696.455
324,212.261
1085,1086.352
6,7.873
813,805.221
912,909.543
65,66.388
345,333.498
365,370.545
998,997.936
1020,1006.886
412,439.201
621,618.658
229,227.044
97,94.809
613,613.656
317,343.089
189,175.991
463,461.452
725,721.91
1062,1061.893
234,235.222
980,968.632
761,759.165
534,535.099
479,478.422
809,821.785
703,709.494
66,67.384
840,828.336
1066,1068.245
942,947.461
695,697.933
176,178.284
158,158.992
376,347.32
538,544.455
400,409.314
255,254.864
342,330.121
418,419.261
563,550.6
945,942.822
84,98.089
703,701.75
601,601.8
323,314.335
472,470.034
1077,1077.497
790,792.096
703,703.878
1055,1054.931
884,881.191
218,254.015
416,425.566
654,703.345
338,348.518
540,526.292
121,123.578
925,924.907
225,222.419
972,976.381
956,952.768
172,220.779
69,75.762
771,760.462
638,644.114
487,485.083
305,298.635
183,186.037
228,229.814
271,341.688
725,729.419
262,265.933
372,328.074
845,842.786
710,702.268
568,555.882
1053,1052.94
140,143.113
361,357.964
179,197.297
384,383.508
775,777.39
414,404.752
143,139.368
393,386.956
851,849.63075
966,965.281
1003,1004.096
808,802.497
275,270.33
579,576.237
701,699.106
905,905.7664
338,337.034
206,217.895
822,814.329
427,425.21
1026,1028.08
402,415.927
342,302.441
436,435.642
363,339.234
341,318.472
770,762.715
218,258.143
949,966.256
374,370.432
386,378.176
640,660.657
427,497.68
906,901.797
975,984.021
52,59.835
857,844.152
834,833.927
995,1001.001
841,840.849
414,413.079
972,973.166
329,341.142
262,267.753
291,293.485
1068,1067.687
714,719.674
746,747.941
629,629.494
339,341.752
131,132.209
720,721.935
419,411.845
419,418.347
431,430.969
160,160.169
799,826.643
451,449.597
316,313.183
865,857.544
1057,1057.311
703,700.95
596,596.177
444,444.368
991,993.257
432,439.892
554,553.645
395,387.02
332,309.205
676,680.714
453,434.302
471,470.833
434,429.457
380,371.83
642,660.083
475,470.346
337,342.319
985,980.637
168,164.15
649,683.23
699,703.555
21,17.653
216,243.003
618,613.703
1034,1031.439
720,721.542
166,172.362
442,443.296
903,898.402
789,787.774
295,301.821
781,803.887
1089,1090.352
390,405.515
555,560.27
443,426.301
607,601.989
808,796.238
400,380.604
621,620.846
550,550.853
671,675.199
591,573.926
229,233.561
958,956.183
555,559.221
841,849.62
640,626.078
896,920.439
1028,1024.357
360,361.65
327,308.585
930,928.124
774,790.165
676,675.185
592,592.415
821,818.0145
262,269.542
852,850.28325
1044,1043.863
648,650.621
137,134.977
422,423.384
663,660.027
298,296.474
1089,1089.682
854,850.93975
1049,1055.499
6,16.76
1035,1027.226
1095,1091.922
827,823.039
281,245.413
718,719.856
163,192.255
117,134.015
1090,1086.278
524,533.601
1097,1100.573
251,255.83
29,39.069
1087,1084.673
445,444.596
432,430.618
887,892.3823500000001
661,655.346
450,451.807
253,308.574
234,240.279
685,698.467
213,214.616
353,346.397
1014,1012.293
325,333.672
780,776.877
713,713.678
282,285.458
538,513.966
680,675.544
567,565.414
299,312.675
670,657.311
773,797.327
159,159.615
826,820.701
803,806.87
277,265.806
476,480.135
775,777.141
715,711.912
1038,1032.769
806,807.352
304,301.761
698,704.061
241,237.457
90,102.156
900,925.294
336,328.214
730,750.275
549,549.416
386,392.808
995,988.354
1082,1082.227
924,938.1
808,808.654
576,572.306
248,244.499
953,952.082
1014,1019.59
548,526.925
296,299.817
783,788.102
894,895.2895
787,792.949
975,988.116
780,803.766
763,758.629
479,476.021
1022,1020.132
453,453.947
946,944.47
17,32.583
840,840.268
705,702.099
427,428.866
468,468.35
137,135.346
675,667.383
436,435.598
336,336.68
1090,1078.227
663,657.362
555,552.131
745,746.83
258,244.918
97,99.74
519,520.251
176,185.214
579,584.233
396,408.081
498,497.055
406,364.132
284,285.609
972,977.372
278,274.881
204,222.343
304,296.033
455,458.297
558,555.961
844,846.522
996,1011.165
597,600.017
912,913.534
42,40.705
440,435.135
920,921.823
22,10.653
675,667.317
285,281.204
168,181.402
504,503.81
836,830.479
42,44.766
770,768.737
355,355.383
895,894.3446428571428
69,87.121
1024,1026.952
331,333.766
278,277.168
346,338.192
748,747.109
755,750.157
180,181.844
1099,1074.74
216,132.179
531,531.8
118,118.253
643,697.296
172,202.597
799,800.347
548,561.26
377,381.688
1017,1005.147
135,151.037
225,226.798
149,246.069
810,810.355
938,941.988
62,61.383
962,963.745
26,104.97
115,124.98
499,500.451
963,965.508
301,307.934
241,240.046
870,873.19175
260,245.823
186,188.802
360,360.9
787,806.628
925,924.149
726,723.236
953,952.098
429,430.095
226,219.506
660,652.323
685,687.455
1087,1082.257
1083,1084.001
797,812.127
283,242.087
300,296.881
207,207.831
5,9.545
493,493.203
423,417.081
399,387.761
1007,992.047
1049,1049.164
445,444.75
519,521.387
544,545.776
496,491.62
771,776.321
131,131.083
755,751.966
765,762.722
810,808.185
994,1002.276
18,24.576
694,697.341
145,138.603
629,628.294
343,310.491
978,978.901
726,718.089
385,386.781
1033,1029.38
947,920.42
105,116.751
354,314.779
687,692.224
409,408.534
463,451.758
717,718.111
582,588.164
36,37.808
627,622.566
596,594.073
909,907.84
841,841.043
328,330.997
471,480.186
685,703.062
667,666.258
72,75.706
877,878.2985
832,831.741
917,911.423
354,356.816
284,276.375
1068,1073.044
140,138.686
477,479.962
994,1000.709
662,660.077
258,249.187
421,425.581
874,878.718
880,881.35975
429,431.074
839,838.806
471,471.021
1080,1077.895
455,458.913
409,409.863
385,387.772
66,86.386
579,579.391
84,80.186
166,207.151
224,253.375
243,242.238
1004,1000.009
571,560.667
1072,1056.974
132,135.296
893,892.529
789,799.256
519,527.374
901,890.4933357142858
391,371.7
810,806.895
421,391.972
776,803.151
870,876.342
713,711.575
976,969.305
725,718.547
910,911.029
774,786.131
592,595.213
1068,1063.305
115,114.123
522,521.677
768,765.146
1039,1037.238
339,342.404
692,691.314
494,495.713
822,818.338
981,983.999
930,944.356
15,25.82
906,892.40225
458,432.43
22,20.357
884,882.78645
1054,1054.337
784,792.447
323,323.198
668,665.3
980,977.495
412,406.903
715,693.697
523,515.253
831,832.04
670,670.322
1060,1058.544
770,773.551
1098,1080.663
1047,1054.102
376,335.519
193,194.591
833,833.978
659,656.161
249,225.929
636,639.187
982,983.956
407,371.111
974,984.958
592,613.679
570,572.687
211,219.053
788,782.379
563,561.154
292,295.235
954,956.643
565,553.948
237,230.976
132,135.033
952,956.447
585,572.23
531,531.362
294,263.815
1069,1073.585
982,975.898
668,664.474
1041,1032.773
636,619.511
573,572.488
528,539.451
779,769.082
481,482.607
960,955.357
998,995.307
894,897.825
830,817.3785
676,673.298
342,367.959
852,853.497
231,229.051
434,437.381
338,333.102
93,93.442
209,210.859
608,593.75
917,922.2015
1036,1026.759
948,957.233
7,15.983
